eStrong#	dStrong	uStrong	Hebrew	Transliteration	Morph	Gloss	Meaning
H4248	H4248 =	H4248	מַחְלוֹן	mach.lon	N:N-M-P	Mahlon	A man living before Israel's Monarchy, first mentioned at Rut.1.2; <br> son of: Elimelech (H0458) and Naomi (H5281); <br> brother of: Chilion (H3630); married to Ruth (H7327) <BR> § Mahlon = "sick"<br> son of Elimelech by Naomi and first husband of Ruth<br>
H4325	H4325G =	H4325G	מַי	ma.yim	H:N-M	water	1) water, waters<br>1a) water<br>1b) water of the feet, urine<br>1c) of danger, violence, transitory things, refreshment (fig.)
H4496	H4496H =	H4496H	מְנוּחָה	me.nu.chah	H:N-F	resting	1) resting place, rest<br>1a) resting place<br>1b) rest, quietness<BR>Also means: <i>nu.ach</i> (נוּחַ "rest" H5118)
H4570	H4570 =	H4570	מַעְגָּל	ma.gal	H:N-M	track	1) entrenchment, track<br>1a) circumvallation, entrenchment<br>1b) track
H4616	H4616 =	H4616	מַ֫עַן	ma.an	H:Prep / H:Conj	because	1) purpose, intent prep<br>1a) for the sake of<br>1b) in view of, on account of<br>1c) for the purpose of, to the intent that, in order to conj<br>1d) to the end that
H4755	H4755 = a Name of	H5281	מָרָא	ma.ra	N:N-F-P	Mara	A woman living before Israel's Monarchy, first mentioned at Rut.1.2; married to Elimelech (H0458); <br> mother of: Mahlon (H4248) and Chilion (H3630); also called Mara at Rut.1.20; <BR>Another name of <i>no.o.mi</i> (נׇעֳמִי "Naomi" H5281) <BR> § Mara = "bitterness"<br> a name that Naomi called herself due to her calamities<br>
H4772	H4772 =	H4772	מַרְגְּלוֹת	mar.ge.lah	H:N-F	feet	place of the feet, feet
H4938b	H4938B =	H4938B	מִשְׁעֶ֫נֶת	mish.e.net	H:N-F	staff	staff
H4999	H4999 =	H4999	נָוָה	na.ah	H:N-F	habitation	1) pasture, abode, abode of shepherd, habitation, meadow<br>1a) pasture, meadow<br>1b) abode
H5095	H5095 =	H5095	נָהַל	na.hal	H:V	to guide	1) to lead, give rest, lead with care, guide to a watering place or station, cause to rest, bring to a station or place of rest, guide, refresh<br>1a) (Piel)<br>1a1) to lead to a watering-place or station and cause to rest there<br>1a2) to lead or bring to a station or goal<br>1a3) to lead, guide<br>1a4) to give rest to<br>1a5) to refresh (with food)<br>1b) (Hithpael)<br>1b1) to lead on<br>1b2) to journey by stations or stages
H5118	H5118 = a Spelling of	H4496H	נוּחַ	nu.ach	H:N-M	rest	resting place<BR>Another spelling of <i>me.nu.chah</i> (מְנוּחָה "resting" H4496H)
H5148	H5148 =	H5148	נָחָה	na.chah	H:V	to lead	1) to lead, guide<br>1a) (Qal) to lead, bring<br>1b) (Hiphil) to lead, guide
H5162	H5162G =	H5162G	נָחַם	na.cham	H:V	to be sorry: comfort	: comfort<br>1) to be sorry, console oneself, repent, regret, comfort, be comforted<br>1a) (Niphal)<br>1a1) to be sorry, be moved to pity, have compassion<br>1a2) to be sorry, rue, suffer grief, repent<br>1a3) to comfort oneself, be comforted<br>1a4) to comfort oneself, ease oneself<br>1b) (Piel) to comfort, console<br>1c) (Pual) to be comforted, be consoled<br>1d) (Hithpael)<br>1d1) to be sorry, have compassion<br>1d2) to rue, repent of<br>1d3) to comfort oneself, be comforted<br>1d4) to ease oneself<BR>Also means: <i>na.cham</i> (נָחַם ": relent" H5162H)
H5162	H5162H = a Meaning of	H5162G	נָחַם	na.cham	H:V	to be sorry: relent	: relent<br>1) to be sorry, console oneself, repent, regret, comfort, be comforted<br>1a) (Niphal)<br>1a1) to be sorry, be moved to pity, have compassion<br>1a2) to be sorry, rue, suffer grief, repent<br>1a3) to comfort oneself, be comforted<br>1a4) to comfort oneself, ease oneself<br>1b) (Piel) to comfort, console<br>1c) (Pual) to be comforted, be consoled<br>1d) (Hithpael)<br>1d1) to be sorry, have compassion<br>1d2) to rue, repent of<br>1d3) to comfort oneself, be comforted<br>1d4) to ease oneself
H5251	H5251G = a Name of	H3068G	נֵס	nes	H:N-M	Banner	This name means a standard, signal,  ensign, banner<BR>Another name of <i>ye.ho.vah</i> (יהוה "LORD" H3068G)
H5281	H5281 =	H5281	נׇעֳמִי	no.o.mi	N:N-F-P	Naomi	A woman living before Israel's Monarchy, first mentioned at Rut.1.2; married to Elimelech (H0458); <br> mother of: Mahlon (H4248) and Chilion (H3630); also called Mara at Rut.1.20; <BR>Also named: <i>ma.ra</i> (מָרָא "Mara" H4755) <BR> § Naomi = "my delight"<br> wife of Elimelech, mother of Mahlon and Chilion, and mother-in-law of Ruth and Orpah<br>
H5315	H5315G =	H5315G	נֶ֫פֶשׁ	ne.phesh	H:N-F	soul	1) soul, self, life, creature, person, appetite, mind, living being, desire, emotion, passion<br>1a) that which breathes, the breathing substance or being, soul, the inner being of man<br>1b) living being<br>1c) living being (with life in the blood)<br>1d) the man himself, self, person or individual<br>1e) seat of the appetites<br>1f) seat of emotions and passions<br>1g) activity of mind<br>1g1) uncertain<br>1h) activity of the will<br>1h1) uncertain<br>1i) activity of the character<br>1i1) uncertain
H5315	H5315H = a Meaning of	H5315G	נֶ֫פֶשׁ	ne.phesh	H:N-F	soul: life	1) soul, self, life, creature, person, appetite, mind, living being, desire, emotion, passion<br>1a) that which breathes, the breathing substance or being, soul, the inner being of man<br>1b) living being<br>1c) living being (with life in the blood)<br>1d) the man himself, self, person or individual<br>1e) seat of the appetites<br>1f) seat of emotions and passions<br>1g) activity of mind<br>1g1) uncertain<br>1h) activity of the will<br>1h1) uncertain<br>1i) activity of the character<br>1i1) uncertain
H5315	H5315I = a Meaning of	H5315G	נֶ֫פֶשׁ	ne.phesh	H:N-F	soul: myself	1) soul, self, life, creature, person, appetite, mind, living being, desire, emotion, passion<br>1a) that which breathes, the breathing substance or being, soul, the inner being of man<br>1b) living being<br>1c) living being (with life in the blood)<br>1d) the man himself, self, person or individual<br>1e) seat of the appetites<br>1f) seat of emotions and passions<br>1g) activity of mind<br>1g1) uncertain<br>1h) activity of the will<br>1h1) uncertain<br>1i) activity of the character<br>1i1) uncertain
H5315	H5315J = a Meaning of	H5315G	נֶ֫פֶשׁ	ne.phesh	H:N-F	soul: person	1) soul, self, life, creature, person, appetite, mind, living being, desire, emotion, passion<br>1a) that which breathes, the breathing substance or being, soul, the inner being of man<br>1b) living being<br>1c) living being (with life in the blood)<br>1d) the man himself, self, person or individual<br>1e) seat of the appetites<br>1f) seat of emotions and passions<br>1g) activity of mind<br>1g1) uncertain<br>1h) activity of the will<br>1h1) uncertain<br>1i) activity of the character<br>1i1) uncertain
H5315	H5315K = a Meaning of	H5315G	נֶ֫פֶשׁ	ne.phesh	H:N-F	soul: animal	1) soul, self, life, creature, person, appetite, mind, living being, desire, emotion, passion<br>1a) that which breathes, the breathing substance or being, soul, the inner being of man<br>1b) living being<br>1c) living being (with life in the blood)<br>1d) the man himself, self, person or individual<br>1e) seat of the appetites<br>1f) seat of emotions and passions<br>1g) activity of mind<br>1g1) uncertain<br>1h) activity of the will<br>1h1) uncertain<br>1i) activity of the character<br>1i1) uncertain
H5315	H5315L = a Meaning of	H5315G	נֶ֫פֶשׁ	ne.phesh	H:N-F	soul: appetite	1) soul, self, life, creature, person, appetite, mind, living being, desire, emotion, passion<br>1a) that which breathes, the breathing substance or being, soul, the inner being of man<br>1b) living being<br>1c) living being (with life in the blood)<br>1d) the man himself, self, person or individual<br>1e) seat of the appetites<br>1f) seat of emotions and passions<br>1g) activity of mind<br>1g1) uncertain<br>1h) activity of the will<br>1h1) uncertain<br>1i) activity of the character<br>1i1) uncertain
H5315	H5315M = a Meaning of	H5315G	נֶ֫פֶשׁ	ne.phesh	H:N-F	soul: dead	1) soul, self, life, creature, person, appetite, mind, living being, desire, emotion, passion<br>1a) that which breathes, the breathing substance or being, soul, the inner being of man<br>1b) living being<br>1c) living being (with life in the blood)<br>1d) the man himself, self, person or individual<br>1e) seat of the appetites<br>1f) seat of emotions and passions<br>1g) activity of mind<br>1g1) uncertain<br>1h) activity of the will<br>1h1) uncertain<br>1i) activity of the character<br>1i1) uncertain
H5315	H5315N = a Meaning of	H5315G	נֶ֫פֶשׁ	ne.phesh	H:N-F	soul: neck	1) soul, self, life, creature, person, appetite, mind, living being, desire, emotion, passion<br>1a) that which breathes, the breathing substance or being, soul, the inner being of man<br>1b) living being<br>1c) living being (with life in the blood)<br>1d) the man himself, self, person or individual<br>1e) seat of the appetites<br>1f) seat of emotions and passions<br>1g) activity of mind<br>1g1) uncertain<br>1h) activity of the will<br>1h1) uncertain<br>1i) activity of the character<br>1i1) uncertain
H5389	H5389 = in Aramaic of	H0802G	נְשִׁין	na.shin	A:N-F	woman	1) woman<br> wife
H5414	H5414G =	H5414G	נָתַן	na.tan	H:V	to give: give	: give/deliver/send/produce<br>1) to give, put, set<br>1a) (Qal)<br>1a1) to give, bestow, grant, permit, ascribe, employ, devote, consecrate, dedicate, pay wages, sell, exchange, lend, commit, entrust, give over, deliver up, yield produce, occasion, produce, requite to, report, mention, utter, stretch out, extend<br>1a2) to put, set, put on, put upon, set, appoint, assign, designate<br>1a3) to make, constitute<br>1b) (Niphal)<br>1b1) to be given, be bestowed, be provided, be entrusted to, be granted to, be permitted, be issued, be published, be uttered, be assigned<br>1b2) to be set, be put, be made, be inflicted<br>1c) (Hophal)<br>1c1) to be given, be bestowed, be given up, be delivered up<br>1c2) to be put upon
H5414	H5414H = a Meaning of	H5414G	נָתַן	na.tan	H:V	to give: put	: put/set/apppoint<br>1) to give, put, set<br>1a) (Qal)<br>1a1) to give, bestow, grant, permit, ascribe, employ, devote, consecrate, dedicate, pay wages, sell, exchange, lend, commit, entrust, give over, deliver up, yield produce, occasion, produce, requite to, report, mention, utter, stretch out, extend<br>1a2) to put, set, put on, put upon, set, appoint, assign, designate<br>1a3) to make, constitute<br>1b) (Niphal)<br>1b1) to be given, be bestowed, be provided, be entrusted to, be granted to, be permitted, be issued, be published, be uttered, be assigned<br>1b2) to be set, be put, be made, be inflicted<br>1c) (Hophal)<br>1c1) to be given, be bestowed, be given up, be delivered up<br>1c2) to be put upon
H5414	H5414I = a Meaning of	H5414G	נָתַן	na.tan	H:V	to give: make	: make<br>1) to give, put, set<br>1a) (Qal)<br>1a1) to give, bestow, grant, permit, ascribe, employ, devote, consecrate, dedicate, pay wages, sell, exchange, lend, commit, entrust, give over, deliver up, yield produce, occasion, produce, requite to, report, mention, utter, stretch out, extend<br>1a2) to put, set, put on, put upon, set, appoint, assign, designate<br>1a3) to make, constitute<br>1b) (Niphal)<br>1b1) to be given, be bestowed, be provided, be entrusted to, be granted to, be permitted, be issued, be published, be uttered, be assigned<br>1b2) to be set, be put, be made, be inflicted<br>1c) (Hophal)<br>1c1) to be given, be bestowed, be given up, be delivered up<br>1c2) to be put upon
H5414	H5414J = a Meaning of	H5414G	נָתַן	na.tan	H:V	to give: turn	: turn/set(face_against)<br>1) to give, put, set<br>1a) (Qal)<br>1a1) to give, bestow, grant, permit, ascribe, employ, devote, consecrate, dedicate, pay wages, sell, exchange, lend, commit, entrust, give over, deliver up, yield produce, occasion, produce, requite to, report, mention, utter, stretch out, extend<br>1a2) to put, set, put on, put upon, set, appoint, assign, designate<br>1a3) to make, constitute<br>1b) (Niphal)<br>1b1) to be given, be bestowed, be provided, be entrusted to, be granted to, be permitted, be issued, be published, be uttered, be assigned<br>1b2) to be set, be put, be made, be inflicted<br>1c) (Hophal)<br>1c1) to be given, be bestowed, be given up, be delivered up<br>1c2) to be put upon
H5414	H5414K = a Meaning of	H5414G	נָתַן	na.tan	H:V	to give: allow	: allow/let<br>1) to give, put, set<br>1a) (Qal)<br>1a1) to give, bestow, grant, permit, ascribe, employ, devote, consecrate, dedicate, pay wages, sell, exchange, lend, commit, entrust, give over, deliver up, yield produce, occasion, produce, requite to, report, mention, utter, stretch out, extend<br>1a2) to put, set, put on, put upon, set, appoint, assign, designate<br>1a3) to make, constitute<br>1b) (Niphal)<br>1b1) to be given, be bestowed, be provided, be entrusted to, be granted to, be permitted, be issued, be published, be uttered, be assigned<br>1b2) to be set, be put, be made, be inflicted<br>1c) (Hophal)<br>1c1) to be given, be bestowed, be given up, be delivered up<br>1c2) to be put upon
H5414	H5414L = a Meaning of	H5414G	נָתַן	na.tan	H:V	to give: throw	: throw/cast/deliver<br>1) to give, put, set<br>1a) (Qal)<br>1a1) to give, bestow, grant, permit, ascribe, employ, devote, consecrate, dedicate, pay wages, sell, exchange, lend, commit, entrust, give over, deliver up, yield produce, occasion, produce, requite to, report, mention, utter, stretch out, extend<br>1a2) to put, set, put on, put upon, set, appoint, assign, designate<br>1a3) to make, constitute<br>1b) (Niphal)<br>1b1) to be given, be bestowed, be provided, be entrusted to, be granted to, be permitted, be issued, be published, be uttered, be assigned<br>1b2) to be set, be put, be made, be inflicted<br>1c) (Hophal)<br>1c1) to be given, be bestowed, be given up, be delivered up<br>1c2) to be put upon
H5414	H5414M = a Meaning of	H5414G	נָתַן	na.tan	H:V	to give: cry out	: cry_out/thunder<br>1) to give, put, set<br>1a) (Qal)<br>1a1) to give, bestow, grant, permit, ascribe, employ, devote, consecrate, dedicate, pay wages, sell, exchange, lend, commit, entrust, give over, deliver up, yield produce, occasion, produce, requite to, report, mention, utter, stretch out, extend<br>1a2) to put, set, put on, put upon, set, appoint, assign, designate<br>1a3) to make, constitute<br>1b) (Niphal)<br>1b1) to be given, be bestowed, be provided, be entrusted to, be granted to, be permitted, be issued, be published, be uttered, be assigned<br>1b2) to be set, be put, be made, be inflicted<br>1c) (Hophal)<br>1c1) to be given, be bestowed, be given up, be delivered up<br>1c2) to be put upon
H5414	H5414N = a Meaning of	H5414G	נָתַן	na.tan	H:V	to give: pay	: pay<br>1) to give, put, set<br>1a) (Qal)<br>1a1) to give, bestow, grant, permit, ascribe, employ, devote, consecrate, dedicate, pay wages, sell, exchange, lend, commit, entrust, give over, deliver up, yield produce, occasion, produce, requite to, report, mention, utter, stretch out, extend<br>1a2) to put, set, put on, put upon, set, appoint, assign, designate<br>1a3) to make, constitute<br>1b) (Niphal)<br>1b1) to be given, be bestowed, be provided, be entrusted to, be granted to, be permitted, be issued, be published, be uttered, be assigned<br>1b2) to be set, be put, be made, be inflicted<br>1c) (Hophal)<br>1c1) to be given, be bestowed, be given up, be delivered up<br>1c2) to be put upon
H5414	H5414O = a Meaning of	H5414G	נָתַן	na.tan	H:V	to give: give(marriage)	: give(marriage)<br>1) to give, put, set<br>1a) (Qal)<br>1a1) to give, bestow, grant, permit, ascribe, employ, devote, consecrate, dedicate, pay wages, sell, exchange, lend, commit, entrust, give over, deliver up, yield produce, occasion, produce, requite to, report, mention, utter, stretch out, extend<br>1a2) to put, set, put on, put upon, set, appoint, assign, designate<br>1a3) to make, constitute<br>1b) (Niphal)<br>1b1) to be given, be bestowed, be provided, be entrusted to, be granted to, be permitted, be issued, be published, be uttered, be assigned<br>1b2) to be set, be put, be made, be inflicted<br>1c) (Hophal)<br>1c1) to be given, be bestowed, be given up, be delivered up<br>1c2) to be put upon
H5414	H5414P = a Meaning of	H5414G	נָתַן	na.tan	H:V	to give: do	: [do/give](ACTION)<br>1) to give, put, set<br>1a) (Qal)<br>1a1) to give, bestow, grant, permit, ascribe, employ, devote, consecrate, dedicate, pay wages, sell, exchange, lend, commit, entrust, give over, deliver up, yield produce, occasion, produce, requite to, report, mention, utter, stretch out, extend<br>1a2) to put, set, put on, put upon, set, appoint, assign, designate<br>1a3) to make, constitute<br>1b) (Niphal)<br>1b1) to be given, be bestowed, be provided, be entrusted to, be granted to, be permitted, be issued, be published, be uttered, be assigned<br>1b2) to be set, be put, be made, be inflicted<br>1c) (Hophal)<br>1c1) to be given, be bestowed, be given up, be delivered up<br>1c2) to be put upon
H5414	H5414Q = a Meaning of	H5414G	נָתַן	na.tan	H:V	to give: if only!	: if_only[wishing]<br>1) to give, put, set<br>1a) (Qal)<br>1a1) to give, bestow, grant, permit, ascribe, employ, devote, consecrate, dedicate, pay wages, sell, exchange, lend, commit, entrust, give over, deliver up, yield produce, occasion, produce, requite to, report, mention, utter, stretch out, extend<br>1a2) to put, set, put on, put upon, set, appoint, assign, designate<br>1a3) to make, constitute<br>1b) (Niphal)<br>1b1) to be given, be bestowed, be provided, be entrusted to, be granted to, be permitted, be issued, be published, be uttered, be assigned<br>1b2) to be set, be put, be made, be inflicted<br>1c) (Hophal)<br>1c1) to be given, be bestowed, be given up, be delivered up<br>1c2) to be put upon
H5415	H5415G = in Aramaic of	H5414G	נְתַן	ne.tan	A:V	to give: give	: give/deliver/send/produce<br>1) to give<br>1a) (P'al)<br>1a1) to give<br>1a2) to give, allow<br>1a3) to give, pay
H5415	H5415H = in Aramaic of	H5414G	נְתַן	ne.tan	A:V	to give: put	: put/set/apppoint<br>1) to give<br>1a) (P'al)<br>1a1) to give<br>1a2) to give, allow<br>1a3) to give, pay
H5415	H5415I = in Aramaic of	H5414G	נְתַן	ne.tan	A:V	to give: pay	: pay<br>1) to give<br>1a) (P'al)<br>1a1) to give<br>1a2) to give, allow<br>1a3) to give, pay
H5744	H5744G =	H5744G	עוֹבֵד	o.ved	N:N-M-P	Obed	A man of the tribe of Judah living before Israel's Monarchy, first mentioned at Rut.4.17; <br> son of: Boaz (H1162) and Ruth (H7327); <br> father of: Jesse (H3448)<BR>Also named: <i>Ōbēd</i> (Ὠβήδ "Obed" G5601)<BR> § Obed = "serving"<br>1) son of Boaz by Ruth and the grandfather of David<br>2) a Judaite, a descendant of Jarha, the Egyptian slave of Sheshan, in the line of Jerahmeel<br>3) a Judaite, father of Azariah, one of the captains of hundreds who joined with Jehoiada in the revolution by which Athaliah fell<br>4) one of David's mighty warriors<br>5) son of Shemaiah and a gatekeeper of the temple
H5769	H5769H = a Name of	H3068G	עוֹלָם	o.lam	H:N-M	Everlasting	This name means  long duration, everlasting, perpetual<BR>Another name of <i>ye.ho.vah</i> (יהוה "LORD" H3068G)
H5920	H5920G = in Hebrew of	H3068G	עַל	al	H:N-M / H:Adv	Most High	<BR>Another name of <i>ye.ho.vah</i> (יהוה "LORD" H3068G)
H5921a	H5921A =	H5921A	עַל	al	H:Prep	upon	prep<br>1) upon, on the ground of, according to, on account of, on behalf of, concerning, beside, in addition to, together with, beyond, above, over, by, on to, towards, to, against<br>1a) upon, on the ground of, on the basis of, on account of, because of, therefore, on behalf of, for the sake of, for, with, in spite of, notwithstanding, concerning, in the matter of, as regards<br>1b) above, beyond, over (of excess)<br>1c) above, over (of elevation or pre-eminence)<br>1d) upon, to, over to, unto, in addition to, together with, with (of addition)<br>1e) over (of suspension or extension)<br>1f) by, adjoining, next, at, over, around (of contiguity or proximity)<br>1g) down upon, upon, on, from, up upon, up to, towards, over towards, to, against (with verbs of motion)<br>1h) to (as a dative)
H5921b	H5921B = a Meaning of	H3588A	[כִּי] עַל [כֵּן]	[ki] al [ken]	H:Prep	as	conj<br> forasmuch as, because that, because, notwithstanding, although
H5922	H5922 = in Aramaic of	H5921A	עַל	al	A:Prep	since	1) upon, over, on account of, above, to, against<br>1a) upon, over, on account of, regarding, concerning, on behalf of<br>1b) over (with verbs of ruling)<br>1c) above, beyond (in comparison)<br>1d) to, against (of direction)
H5924	H5924 = in Aramaic of	H5921A	עֵ֫לָּא	el.la	A:Prep	above	above<BR>Aramaic of <i>al</i> (עַל "upon" H5921)
H5943	H5943 = in Aramaic of	H3068G	עִלַּי	il.lay	A:A	Most High	highest, the Most High<BR>Aramaic of <i>il.li</i> (עִלִּי "upper" H5942)
H5945b	H5945B = in Hebrew of	H3068G	עֶלְיוֹן	el.yon	H:N-M	Most High	<BR>Another name of <i>ye.ho.vah</i> (יהוה "LORD" H3068G)
H5945b	H5945H = a Part of	H3068G	עֶלְיוֹן	el.yon	H:N-M	(LORD) Most High	<BR>Combined with <i>ye.ho.vah</i> (יהוה "LORD" H3068)
H5946	H5946 = in Aramaic of	H3068G	עֶלְיוֹן	el.yon	A:A	Most High	<BR>Aramaic of <i>ye.ho.vah</i> (יהוה "LORD" H3068) <BR> This name means  the Highest, 
H5978	H5978 = a form of	H5973A	עִמָּדִי	im.mad	H:Prep	with me	with<BR>A grammatical form of <i>im</i> (עִם "with" H5973A) <BR> § 1) with<br>
H6204	H6204 =	H6204	עׇרְפָּה	or.pah	N:N-F-P	Orpah	A woman of the Moabites living before Israel's Monarchy, first mentioned at Rut.1.4; married to Chilion (H3630) <BR> § Orpah = "gazelle"<br> a Moabite woman, wife of Chilion, the son of Naomi, and sister-in- law of Ruth<br>
H6235	H6235 =	H6235	עֶשֶׂר	e.ser	H:N	ten	1) ten<br>1a) ten<br>1b) with other numbers<BR>Aramaic equivalent: <i>a.sar</i> (עֲשַׂר "ten" H6236)
H6236	H6236 = in Aramaic of	H6235	עֲשַׂר	a.sar	A:N	ten	ten<BR>Aramaic of <i>e.ser</i> (עֶשֶׂר "ten" H6235) 
H6635b	H6635B = a Name of	H3068G	צָבָא	tsa.va	N:N-M-T	Hosts	The Hosts (of the Lord)<BR>Another name of <i>ye.ho.vah</i> (יהוה "LORD" H3068G)
H6664	H6664G =	H6664G	צֶ֫דֶק	tse.deq	H:N-M	righteousness	1) justice, rightness, righteousness<br>1a) what is right or just or normal, rightness, justness (of weights and measures)<br>1b) righteousness (in government)<br>1b1) of judges, rulers, kings<br>1b2) of law<br>1b3) of Davidic king, Messiah<br>1b4) of Jerusalem as seat of just government<br>1b5) of God's attribute<br>1c) righteousness, justice (in case or cause)<br>1d) rightness (in speech)<br>1e) righteousness (as ethically right)<br>1f) righteousness (as vindicated), justification (in controversy), deliverance, victory, prosperity<br>1f1) of God as covenant-keeping in redemption<br>1f2) in name of Messianic king<br>1f3) of people enjoying salvation<br>1f4) of Cyrus
H6664	H6664H = a Name of	H3068G	צֶ֫דֶק	tse.deq	H:N-M	Righteousness	This name means  justice, righteousness<BR>Another name of <i>ye.ho.vah</i> (יהוה "LORD" H3068G)
H6757	H6757 =	H6757	צַלְמָ֫וֶת	tsal.ma.vet	H:N-M	shadow	1) death-shadow, deep shadow, deep darkness, shadow of death<br>1a) death-shadow<br>1b) death-shadow, deep shadow, darkness<br>1c) death-shadow (of distress, extreme danger) (fig)<br>1d) death-shadow (of place of the dead) (fig)
H7067	H7067G = a Name of	H3068G	קַנָּא	qan.na	H:A	Jealous	jealous (only of God)<BR>Another name of <i>ye.ho.vah</i> (יהוה "LORD" H3068G)
H7200	H7200N = a Name of	H3068G	רָאָה	ra.ah	H:V	Provider	(Lord will) Provide, cause to be seen.<BR> This name means  to see, look at, inspect, look after
H7257	H7257 =	H7257	רָבַץ	ra.vats	H:V	to stretch	1) to stretch oneself out, lie down, lie stretched out<br>1a) (Qal) to lie down, lie<br>1b)(Hiphil) to cause to lie down<br>1b1) laying (stones)
H7327	H7327 =	H7327	רוּת	rut	N:N-F-P	Ruth	A woman of the Moabites living before Israel's Monarchy, first mentioned at Rut.1.4; married to Mahlon (H4248) and Boaz (H1162); <br> mother of: Obed (H5744)<BR>Also named: <i>Rhouth</i> (Ῥούθ "Ruth" G4503) <BR> § Ruth = "friendship"<br> daughter-in-law of Naomi, wife of Boaz, and grandmother of David<br>
H7458	H7458 =	H7458	רָעָב	ra.av	H:N-M	famine	1) famine, hunger<br>1a) famine (in land, nation)<br>1a1) of Jehovah's word (fig)<br>1b) hunger (of individuals)
H7462b	H7462B =	H7462B	רָעָה	ra.ah	H:V	to pasture	1) to pasture, tend, graze, feed<br>1a) (Qal)<br>1a1) to tend, pasture<br>1a1a) to shepherd<br>1a1b) of ruler, teacher (fig)<br>1a1c) of people as flock (fig)<br>1a1d) shepherd, herdsman (subst)<br>1a2) to feed, graze<br>1a2a) of cows, sheep etc (literal)<br>1a2b) of idolater, Israel as flock (fig)<br>1b) (Hiphil) shepherd, shepherdess<BR>Also means: <i>ro.i</i> (רֹעִי "to shepherd" H7473)
H7473	H7473 = a form of	H7462B	רֹעִי	ro.i	H:V	to shepherd	shepherd (subst)<BR>A grammatical form of <i>ra.ah</i> (רָעָה "to pasture" H7462B)
H7604	H7604 =	H7604	שָׁאַר	sha.ar	H:V	to remain	1) to remain, be left over, be left behind<br>1a) (Qal) to remain<br>1b) (Niphal)<br>1b1) to be left over, be left alive, survive<br>1b1a) remainder, remnant (participle)<br>1b2) to be left behind<br>1c) (Hiphil)<br>1c1) to leave over, spare<br>1c2) to leave or keep over<br>1c3) to have left<br>1c4) to leave (as a gift)
H7651	H7651 =	H7651	שֶׁ֫בַע	she.va	H:N	seven	1) seven (cardinal number)<br>1a) as ordinal number<br>1b) in combination-17, 700 etc<BR>Aramaic equivalent: <i>shiv.ah</i> (שִׁבְעָה "seven" H7655)
H7655	H7655 = in Aramaic of	H7651	שִׁבְעָה	shiv.ah	A:N-F	seven	seven<BR>Aramaic of <i>she.va</i> (שֶׁ֫בַע "seven" H7651)
H7673a	H7673A =	H7673A	שָׁבַת	sha.vat	H:V	to cease	1) to cease, desist, rest<br>1a) (Qal)<br>1a1) to cease<br>1a2) to rest, desist (from labour)<br>1b) (Niphal) to cease<br>1c) (Hiphil)<br>1c1) to cause to cease, put an end to<br>1c2) to exterminate, destroy<br>1c3) to cause to desist from<br>1c4) to remove<br>1c5) to cause to fail
H7706	H7706 = a Name of	H3068G	שַׁדַּי	shad.day	H:N-M	Almighty	Shaddai, the Almighty (God)<BR>Another name of <i>ye.ho.vah</i> (יהוה "LORD" H3068G) <BR> This name means  almighty, most powerful
H7872	H7872 =	H7872	שֵׂיבָה	se.vah	H:N-F	greyheaded	1) age, gray hair, hoary head, old age<br>1a) gray hair, hoary head<br>1b) old age
H7934	H7934 =	H7934	שָׁכֵן	sha.khen	H:N	neighboring	1) inhabitant, neighbour<br>1a) inhabitant<br>1b) neighbour
H7965	H7965H = a Name of	H3068G	שָׁלוֹם 	ye.ho.vah sha.lom	N:N--L	Peace	This name means  completeness, peace<BR>Another name of <i>ye.ho.vah</i> (יהוה "LORD" H3068G)
H8033	H8033G =	H8033G	שָׁם	sham	H:Adv	there	1) there, thither<br>1a) there<br>1b) thither (after verbs of motion)<br>1c) from there, thence<br>1d) then (as an adverb of time)<BR>Aramaic equivalent: <i>tam.mah</i> (תַּמָּה "there" H8536)
H8034	H8034 =	H8034	שֵׁם	shem	H:N-M	name	1) name<br>1a) name<br>1b) reputation, fame, glory<br>1c) the Name (as designation of God)<br>1d) memorial, monument<BR>Aramaic equivalent: <i>shum</i> (שֻׁם "name" H8036)
H8036	H8036 = in Aramaic of	H8034	שֻׁם	shum	A:N-M	name	name<BR>Aramaic of <i>shem</i> (שֵׁם "name" H8034) 
H8140	H8140 = in Aramaic of	H8141	שְׁנָה	she.nah	A:N-F	year	year<BR>Aramaic of <i>sha.neh</i> (שָׁנָה "year" H8141) 
H8141	H8141 =	H8141	שָׁנָה	sha.neh	H:N-F	year	1) year<br>1a) as division of time<br>1b) as measure of time<br>1c) as indication of age<br>1d) a lifetime (of years of life)<BR>Aramaic equivalent: <i>she.nah</i> (שְׁנָה "year" H8140)
H8145	H8145 =	H8145	שֵׁנִי	she.ni	H:N	second	1) second<br>1a) second (the ordinal number)<br>1b) again (a second time)<br>1c) another, other (something as distinct from something else)
H8147	H8147 =	H8147	שְׁנַ֫יִם	she.na.yim	H:N	two	1) two<br>1a) two (the cardinal number)<br>1a1) two, both, double, twice<br>1b) second (the ordinal number)<br>1c) in combination with other numbers<br>1d) both (a dual number)
